6.490688225848957327e-01,-1.049086929876277496e+00,1.000000000000000000e+00
1.045284391314156958e+00,9.260839686069869403e-01,0.000000000000000000e+00
1.239244848556757761e+00,7.144050773881397420e-01,0.000000000000000000e+00
-9.830228522968698091e-01,-1.140683447496869451e+00,3.000000000000000000e+00
3.045124581040878353e-01,-2.660431530127772559e-01,1.000000000000000000e+00
9.216183109981020971e-01,-1.000514654690780603e+00,1.000000000000000000e+00
-8.867994223417374755e-01,-7.470178555364846984e-01,3.000000000000000000e+00
9.092905195288440989e-01,-1.697022501475129452e-01,1.000000000000000000e+00
5.799862469170614654e-01,-3.905713034677998352e-01,1.000000000000000000e+00
-5.247392967247855866e-01,1.037037620478485245e+00,2.000000000000000000e+00
5.382846987898903812e-01,-3.838829740932357959e-01,1.000000000000000000e+00
5.263878766937805098e-01,6.625342608491220364e-01,0.000000000000000000e+00
-1.952633915995337643e-01,4.542849149430424061e-01,2.000000000000000000e+00
-6.438545584553506673e-01,-4.328891070292807952e-01,3.000000000000000000e+00
1.011700178013562157e+00,-5.892568472603398888e-02,1.000000000000000000e+00
7.157216293075746583e-01,-8.992140861500395044e-01,1.000000000000000000e+00
-6.780161770864010506e-01,-5.669474954970876723e-01,3.000000000000000000e+00
6.939778212377119004e-01,-5.605960880246118050e-01,1.000000000000000000e+00
-3.604692383241211995e-01,6.275097417438442182e-01,2.000000000000000000e+00
1.211142427544980471e+00,1.107793228703027877e-01,0.000000000000000000e+00
-5.221529844384964480e-01,8.091380670060867031e-01,2.000000000000000000e+00
-4.764826636929156978e-01,9.483894051506773781e-01,2.000000000000000000e+00
6.736121316636293210e-01,4.698698603056732370e-01,0.000000000000000000e+00
6.778888007274435079e-01,-7.322472281675710404e-01,1.000000000000000000e+00
1.288688824781498043e+00,-5.380168578761290732e-01,1.000000000000000000e+00
7.587599614654464419e-01,1.188132717792659498e+00,0.000000000000000000e+00
-8.978545426195773116e-01,1.122022173424568781e+00,2.000000000000000000e+00
-6.910131440963825922e-01,-2.068745439077029902e-01,3.000000000000000000e+00
6.849379185330947140e-01,4.043433151686212645e-01,0.000000000000000000e+00
5.853813963874270332e-01,8.086023658645479228e-01,0.000000000000000000e+00
5.989582787228848737e-01,4.965262543561727027e-01,0.000000000000000000e+00
-6.133527674361212156e-01,9.722771376952363820e-01,2.000000000000000000e+00
7.518408678675748691e-01,-4.908897211686943374e-01,1.000000000000000000e+00
3.331166533775097305e-01,4.814774438714001792e-01,0.000000000000000000e+00
-5.702993315411477582e-01,-5.898452302412069415e-01,3.000000000000000000e+00
8.538040542693197121e-01,-1.077822929743446734e+00,1.000000000000000000e+00
5.821470677913268554e-01,-8.142514675830464510e-01,1.000000000000000000e+00
-5.800149337948715678e-01,8.443151432339691675e-01,2.000000000000000000e+00
3.913502485330168090e-01,6.560080542823644167e-01,0.000000000000000000e+00
6.818096421440803523e-01,8.404295449325035472e-01,0.000000000000000000e+00
5.923107889996022113e-01,6.918991615664081829e-01,0.000000000000000000e+00
4.842980292104305251e-01,-4.202057172276416064e-01,1.000000000000000000e+00
1.094627863981153748e+00,-7.244095991726899886e-01,1.000000000000000000e+00
1.010238633058659019e+00,4.919943154216647740e-01,0.000000000000000000e+00
8.613230719308770933e-01,1.955579102725677476e-01,0.000000000000000000e+00
-6.782400867977418368e-01,-7.265498185471223058e-01,3.000000000000000000e+00
-4.123073190680091038e-01,-5.994916363914772894e-01,3.000000000000000000e+00
7.651534963253990851e-01,7.094779353869806737e-01,0.000000000000000000e+00
2.012111209231584041e-01,-9.352130629763679703e-01,3.000000000000000000e+00
-5.148776896567713868e-01,-5.787658037779694897e-01,3.000000000000000000e+00
-5.346241168212177985e-01,5.362078028132470919e-01,2.000000000000000000e+00
1.028840220059085375e+00,-7.894796763192392097e-01,1.000000000000000000e+00
7.947999403823255982e-01,-5.792275397498793943e-01,1.000000000000000000e+00
-5.577407384877945962e-01,4.789584514345758270e-01,2.000000000000000000e+00
5.731124268373756214e-01,-8.664637749302056546e-01,1.000000000000000000e+00
-9.107654259733929392e-01,-6.651377750885127949e-01,3.000000000000000000e+00
-1.228352928469927274e+00,8.694318961170577342e-01,2.000000000000000000e+00
8.311769259463900328e-01,-7.826793450680055164e-01,1.000000000000000000e+00
5.355432757414478884e-01,-6.120517103680712667e-01,1.000000000000000000e+00
-8.753578099239205379e-01,-6.721787755557895316e-01,3.000000000000000000e+00
4.524359687648386030e-01,-2.638376680498325522e-01,1.000000000000000000e+00
5.345048978032169718e-01,-9.078398009926302858e-01,1.000000000000000000e+00
-5.698510302626556001e-01,1.013343646070494319e+00,2.000000000000000000e+00
-4.607573260459226772e-01,-4.086387364091279562e-01,3.000000000000000000e+00
-4.622347470284118853e-01,-1.018922538505040665e+00,3.000000000000000000e+00
4.351941989349936701e-01,6.671975969330322664e-01,0.000000000000000000e+00
-3.390805881532757415e-01,-5.618134158522771759e-01,3.000000000000000000e+00
-9.627972913131254140e-01,6.025109481254883326e-01,2.000000000000000000e+00
3.794343310712830486e-01,-8.480638680063046220e-01,1.000000000000000000e+00
-7.545641801699288775e-01,7.868793639818159047e-01,2.000000000000000000e+00
1.233874826078272591e+00,-1.130054835475153840e+00,1.000000000000000000e+00
8.082129001884346131e-01,1.055204745513372622e+00,0.000000000000000000e+00
-5.999844221535921562e-01,3.371386004609783771e-01,2.000000000000000000e+00
-6.136098476527606094e-01,7.234569537709424347e-01,2.000000000000000000e+00
9.566466609749016969e-01,-7.912170409964678353e-01,1.000000000000000000e+00
-5.409158308242091318e-01,5.567969966105325019e-01,2.000000000000000000e+00
-8.213961593457683730e-01,7.828582138888577902e-01,2.000000000000000000e+00
-8.816005158888802207e-01,-7.330478145415947333e-01,3.000000000000000000e+00
-7.513915994940316700e-01,-7.192780750319714977e-01,3.000000000000000000e+00
4.541644879085249831e-01,5.608382378494921605e-01,0.000000000000000000e+00
-5.699252298753108015e-01,7.946606057454868033e-01,2.000000000000000000e+00
-2.168172173599050012e-01,7.681562887573049059e-01,2.000000000000000000e+00
7.705309852123829462e-01,1.068692514842646046e+00,0.000000000000000000e+00
-8.242104859361023550e-01,-4.454900956989816807e-01,3.000000000000000000e+00
1.286218265554512907e-01,6.414562611890373134e-01,0.000000000000000000e+00
5.771214859352647997e-01,-1.307878624058793626e-01,1.000000000000000000e+00
-8.185866452696399787e-01,-4.808322253187102824e-01,3.000000000000000000e+00
5.833045702924013476e-01,6.746280536799981187e-01,0.000000000000000000e+00
1.031604551888858357e+00,-8.486971514095521529e-01,1.000000000000000000e+00
8.654907364895976229e-01,-8.107848416889651411e-01,1.000000000000000000e+00
-2.578961960888220273e-01,1.111670588444462204e-01,2.000000000000000000e+00
1.048773268188712970e+00,-7.200087534394350453e-01,1.000000000000000000e+00
1.130341597624419769e+00,6.375398203870124014e-01,0.000000000000000000e+00
-7.541356570263045844e-01,-9.274778704122927930e-01,3.000000000000000000e+00
1.019989757768468674e+00,-5.906309644588036978e-01,1.000000000000000000e+00
-8.240224046764423882e-01,-7.263313562954532010e-01,3.000000000000000000e+00
7.707042909872681147e-01,-8.920176334643027394e-01,1.000000000000000000e+00
6.335435525223886977e-01,8.479347216153811928e-01,0.000000000000000000e+00
7.402986891099400113e-01,6.074641797156945522e-01,0.000000000000000000e+00
1.123802500370784552e+00,9.207529518370149990e-01,0.000000000000000000e+00
-6.036661778836218684e-01,-6.277968204861886781e-01,3.000000000000000000e+00
-3.388417095148626990e-01,8.576983238201852933e-01,2.000000000000000000e+00
-9.443002763294319202e-01,-8.582287104856296533e-01,3.000000000000000000e+00
1.276334990017602422e-01,-1.087071534623736957e+00,1.000000000000000000e+00
1.085300015596845080e+00,-1.061631486362459187e+00,1.000000000000000000e+00
1.279286252132074697e+00,-6.584201252842365459e-01,1.000000000000000000e+00
-7.918311797292171272e-01,4.072286279602926329e-01,2.000000000000000000e+00
6.321545022042928119e-01,-8.097487738398413404e-01,1.000000000000000000e+00
6.152334298623307607e-01,-7.210624944398129621e-01,1.000000000000000000e+00
-8.529623786816444841e-01,-5.730877845520553349e-01,3.000000000000000000e+00
-8.582899380955864022e-01,-3.082034666813359691e-01,3.000000000000000000e+00
-6.102840304620833489e-01,2.793659952565338833e-01,2.000000000000000000e+00
7.846768592838947454e-01,8.039242352704503158e-01,0.000000000000000000e+00
-2.644861031651268846e-02,-6.783822655664640822e-01,1.000000000000000000e+00
-7.714594850325563469e-01,-6.168185808113020308e-01,3.000000000000000000e+00
-4.392032725513204117e-01,-9.792984027421262061e-01,3.000000000000000000e+00
9.062611634697650409e-01,-1.227408492883504287e+00,1.000000000000000000e+00
-8.464146878666767293e-01,-3.444503116306729673e-01,3.000000000000000000e+00
7.311378680207890612e-01,-4.455050263504558017e-01,1.000000000000000000e+00
5.027549408085535410e-01,9.650083073264902334e-01,0.000000000000000000e+00
8.705748302320166498e-01,3.806667139844369108e-01,0.000000000000000000e+00
-4.841940005133197333e-01,7.655187442305646517e-01,2.000000000000000000e+00
-5.734585537445586745e-01,6.467114150503553427e-01,2.000000000000000000e+00
6.445003442800175675e-01,9.136688262663925642e-01,0.000000000000000000e+00
-9.983018135299115414e-01,8.379363518581438575e-01,2.000000000000000000e+00
6.672930407553684384e-01,5.076226295974599623e-01,0.000000000000000000e+00
-8.348760575469055256e-01,5.686558211953995912e-01,2.000000000000000000e+00
4.912103478331089068e-01,5.336961707206199224e-01,0.000000000000000000e+00
-8.637645759443951521e-01,7.530476452513136243e-01,2.000000000000000000e+00
-6.711177002028564376e-01,-7.633875112737813495e-01,3.000000000000000000e+00
3.601721809363838123e-01,-6.720387839940743513e-01,1.000000000000000000e+00
-8.001844683993388774e-01,7.581312178078135622e-01,2.000000000000000000e+00
-7.039785877102544553e-01,-5.492198321713699372e-01,3.000000000000000000e+00
-6.364742595635025646e-01,1.280513039726265401e+00,2.000000000000000000e+00
-5.757295078845298120e-01,-2.331457418793372316e-01,3.000000000000000000e+00
5.514167053866421142e-01,-4.750784921885802259e-01,1.000000000000000000e+00
6.500995117782663035e-01,6.839594003823125101e-01,0.000000000000000000e+00
-6.002544195000173444e-01,5.502012997552055973e-01,2.000000000000000000e+00
-5.129154795459467397e-01,6.316109019305402583e-01,2.000000000000000000e+00
-4.325784484861589507e-01,-7.703912488879084419e-01,3.000000000000000000e+00
9.334949746956894279e-01,-7.084115710707957758e-01,1.000000000000000000e+00
-8.191546001932837884e-01,3.820234230174067158e-01,2.000000000000000000e+00
-1.189582573938300358e+00,1.025012379139367269e+00,2.000000000000000000e+00
-9.411607063455189603e-01,1.186255444949374738e+00,2.000000000000000000e+00
8.269279342168922575e-01,8.021176889434558088e-01,0.000000000000000000e+00
1.066310359559764276e+00,8.890564199770024656e-01,0.000000000000000000e+00
6.295987001018427121e-01,9.852344627668014887e-01,0.000000000000000000e+00
-2.297264618902028488e-02,2.589498004232423378e-01,0.000000000000000000e+00
-6.179991034015857032e-01,9.301926439514014433e-01,2.000000000000000000e+00
-8.682982522650981583e-01,6.095462092203274285e-01,2.000000000000000000e+00
-6.943247241523085034e-01,-1.199844385385025802e+00,3.000000000000000000e+00
-7.810516172023300729e-01,-1.156473449109642893e+00,3.000000000000000000e+00
5.644971739750745954e-01,-6.439201555053259973e-01,1.000000000000000000e+00
5.894721001369975788e-01,6.592104477944235041e-01,0.000000000000000000e+00
-5.623274959113531146e-01,7.799290858306036078e-01,2.000000000000000000e+00
6.572315958754383347e-01,-3.064855095452856393e-01,1.000000000000000000e+00
7.609535046002655623e-01,-1.281521485918414971e+00,1.000000000000000000e+00
-9.381847185631483343e-01,-6.904260754621931451e-01,3.000000000000000000e+00
-4.497275321698306350e-01,-1.009249570093953219e+00,3.000000000000000000e+00
7.668653846747482961e-01,-8.934465586838302720e-01,1.000000000000000000e+00
-6.203699779347345844e-01,-5.819169461906303908e-01,3.000000000000000000e+00
6.705767192380733821e-01,-9.697801584633944927e-01,1.000000000000000000e+00
-6.692578982723272896e-01,7.639236545268864864e-01,2.000000000000000000e+00
7.555050125219741064e-01,7.401355969941598723e-01,0.000000000000000000e+00
5.614986552374028328e-01,-9.434969105955766100e-01,1.000000000000000000e+00
-7.882140707899603083e-01,4.148414323275649296e-01,2.000000000000000000e+00
-4.078770015555312489e-01,5.689004342016598104e-01,2.000000000000000000e+00
3.529646019855309236e-01,-8.305488468461168505e-01,1.000000000000000000e+00
4.083477865027996812e-01,7.181851234770203485e-01,0.000000000000000000e+00
-6.306128876210127521e-01,-5.060518990026416919e-01,3.000000000000000000e+00
1.002687013380064274e+00,3.563444803310860665e-01,0.000000000000000000e+00
-5.872930383126681031e-01,6.746468968729115723e-01,2.000000000000000000e+00
6.045409453165684344e-01,5.519956493976010403e-01,0.000000000000000000e+00
1.187293300650203776e+00,-9.447871069553699375e-01,1.000000000000000000e+00
3.778607245268018611e-01,3.361675568146654802e-01,0.000000000000000000e+00
9.697631614078257023e-01,1.020735021518460073e+00,0.000000000000000000e+00
8.663773612572306382e-01,-2.378352391131617338e-01,1.000000000000000000e+00
-7.108885467023271509e-01,1.045674695310321978e+00,2.000000000000000000e+00
-8.873582767946167627e-01,-6.320838786414367805e-01,3.000000000000000000e+00
3.193645265893418905e-01,-8.491953651472415876e-01,1.000000000000000000e+00
-6.769996240924222031e-01,5.927706669045288423e-01,2.000000000000000000e+00
-1.003956342605655250e+00,-6.444926527213515888e-01,3.000000000000000000e+00
1.054080355695312221e+00,4.895051854639818067e-01,0.000000000000000000e+00
7.459056432633985878e-01,1.380891274668065716e-01,0.000000000000000000e+00
4.945471173192562686e-01,-7.772738631692945876e-01,1.000000000000000000e+00
-7.049824402745599183e-01,-9.177644067655205129e-01,3.000000000000000000e+00
-8.827821706623765197e-01,-3.957576021658968934e-01,3.000000000000000000e+00
1.425330235027878700e+00,-7.567358659873688609e-01,1.000000000000000000e+00
9.500578381863118427e-01,9.262446975142359928e-01,0.000000000000000000e+00
8.068052983890836583e-01,-9.249883211969863739e-01,1.000000000000000000e+00
-6.725311455545114336e-01,7.027471581623809804e-01,2.000000000000000000e+00
-1.077757837060281387e+00,-7.093284143528645336e-01,3.000000000000000000e+00
4.754951205853338858e-01,-6.005291009649775802e-01,1.000000000000000000e+00
-5.288379444046840128e-01,-4.807501220804488162e-01,3.000000000000000000e+00
-8.940480630003344586e-01,-7.942060381165919614e-01,3.000000000000000000e+00
-8.718244190473859456e-01,-5.837807095967894044e-01,3.000000000000000000e+00
4.069622903301864936e-01,8.860358733304778411e-01,0.000000000000000000e+00
8.415540172922292284e-01,-3.496980277730031283e-01,1.000000000000000000e+00
9.083991029224695035e-01,6.630099377926054194e-01,0.000000000000000000e+00
-3.749384580804865363e-01,7.203957938471569067e-01,2.000000000000000000e+00
1.219014034208113717e+00,-7.858033906492158938e-01,1.000000000000000000e+00
8.744074304524604990e-01,-4.692978649711295747e-01,1.000000000000000000e+00
-4.953972966374473597e-01,-9.223156915041259563e-01,3.000000000000000000e+00
-3.729157898272171812e-01,-9.370925263022334972e-01,3.000000000000000000e+00
6.127396158172595531e-01,1.247010343902231089e+00,0.000000000000000000e+00
7.786743121016315161e-01,-8.196983544759125495e-01,1.000000000000000000e+00
7.011063970746831409e-01,6.715613610716164583e-01,0.000000000000000000e+00
-7.019590811664694341e-01,4.530197702298462414e-01,2.000000000000000000e+00
-6.501028238251848057e-01,2.479674418351112131e-01,2.000000000000000000e+00
-7.697402838404034942e-01,6.568665870204288826e-01,2.000000000000000000e+00
-1.061635560177258242e+00,2.267826510912285820e-01,2.000000000000000000e+00
6.666586411492088082e-01,4.249061862916557741e-01,0.000000000000000000e+00
-6.554004407759345119e-01,8.857755326526708384e-01,2.000000000000000000e+00
-7.097748046959738710e-01,-4.732924215924244615e-01,3.000000000000000000e+00
-6.504735239583265827e-01,5.449452134461277852e-01,2.000000000000000000e+00
3.701061867186560828e-01,1.188408462213334627e+00,0.000000000000000000e+00
6.293432365023243769e-01,1.165009775621117516e+00,0.000000000000000000e+00
6.821901912235561749e-01,-8.916520537878247499e-01,1.000000000000000000e+00
5.690084601649713081e-01,3.973654661056214565e-01,0.000000000000000000e+00
8.233051322757961588e-01,-7.422673889538975445e-01,1.000000000000000000e+00
8.845125374299130927e-01,5.098624363918432545e-01,0.000000000000000000e+00
-3.096092947095901438e-01,-6.100142100996622796e-01,3.000000000000000000e+00
9.617386716255773571e-01,8.141849769991263974e-01,0.000000000000000000e+00
8.142777421016392791e-01,-5.859179039179720494e-01,1.000000000000000000e+00
-1.052211364900438983e+00,-1.796414018867547036e-01,3.000000000000000000e+00
-8.185705748233820245e-01,7.049131482098670576e-01,2.000000000000000000e+00
-6.138365817823416837e-01,-4.183887243922275734e-01,3.000000000000000000e+00
9.769957804235932519e-01,3.446216224096982916e-01,0.000000000000000000e+00
8.225441748091018024e-01,9.185758903687630816e-01,0.000000000000000000e+00
4.575668218113941310e-01,-6.516812996004526237e-01,1.000000000000000000e+00
-5.522026654146330316e-01,-5.191260371126170670e-01,3.000000000000000000e+00
8.969973189255526780e-01,-6.974107818577812701e-01,1.000000000000000000e+00
-7.266641408089322685e-01,4.313308149537316005e-01,2.000000000000000000e+00
-9.601290540341065327e-01,1.212586678393164252e+00,2.000000000000000000e+00
1.202011473718516132e+00,9.329984012956178407e-01,0.000000000000000000e+00
-8.241333661250584974e-01,-6.115007463438428825e-01,3.000000000000000000e+00
-7.687167121683154969e-01,2.341458822225222502e-01,2.000000000000000000e+00
9.978840701159645832e-01,-9.674573888124073928e-01,1.000000000000000000e+00
-1.159176903246736501e+00,-2.288625115195866422e-01,3.000000000000000000e+00
6.356475792655896795e-01,-9.671558737093928215e-01,1.000000000000000000e+00
-7.427297334419025177e-01,4.825895735291519384e-01,2.000000000000000000e+00
1.286875338133018021e+00,8.110654177161473743e-01,0.000000000000000000e+00
2.802874508735656578e-01,-6.779595426235763833e-01,1.000000000000000000e+00
-1.020017572975828735e+00,9.375646232343435305e-01,2.000000000000000000e+00
6.511180378394763046e-01,-8.606553745692447910e-01,1.000000000000000000e+00
-7.675305496594895249e-01,-7.626257332129463551e-01,3.000000000000000000e+00
-1.019092225806511376e+00,1.158986939660022308e+00,2.000000000000000000e+00
-4.915394021790258638e-01,-1.180449001380272867e+00,3.000000000000000000e+00
-1.099884987963543059e+00,-7.906691015946584189e-01,3.000000000000000000e+00
-1.029400395038032379e+00,4.793976220759019746e-01,2.000000000000000000e+00
6.556790036046155068e-01,-1.028537933009508576e+00,1.000000000000000000e+00
-5.370997962516985691e-01,8.673821211141414800e-01,2.000000000000000000e+00
-7.583491410091639517e-01,1.072066665967202015e+00,2.000000000000000000e+00
1.351508850606339962e+00,-6.267535963053649795e-01,1.000000000000000000e+00
-5.537886731589494183e-01,5.308642489358104122e-01,2.000000000000000000e+00
7.476282767357597114e-01,-5.161864698547125041e-01,1.000000000000000000e+00
4.143689689340288029e-01,-7.899034109772755663e-01,1.000000000000000000e+00
-3.415999166703027057e-01,8.119877006558635646e-01,2.000000000000000000e+00
-8.560734837325982838e-01,-7.894803922984041655e-01,3.000000000000000000e+00
9.517702090365447454e-01,-8.264896111710642312e-01,1.000000000000000000e+00
-5.993693928427491491e-01,-8.950981710888664677e-01,3.000000000000000000e+00
4.672162261450039100e-01,7.159770623638385123e-01,0.000000000000000000e+00
8.600077235476821791e-01,-6.067754157277879257e-01,1.000000000000000000e+00
-2.722410731896942049e-01,6.328918021571049435e-01,2.000000000000000000e+00
1.071376705503194859e+00,4.438229570030605697e-01,0.000000000000000000e+00
-8.981077177371489251e-01,-5.078116202376014021e-01,3.000000000000000000e+00
6.040807536913325171e-01,-3.972513789328159239e-01,1.000000000000000000e+00
-5.356047105743421133e-01,7.005910038120769512e-01,2.000000000000000000e+00
-6.208519675320426368e-01,-6.184917789437398561e-01,3.000000000000000000e+00
-8.184920312239490903e-01,8.260644831811891908e-01,2.000000000000000000e+00
-6.952012792288748688e-01,-4.332937798813817909e-01,3.000000000000000000e+00
9.723363993582716525e-01,-7.516175788264550794e-01,1.000000000000000000e+00
-7.308567095433241567e-01,8.568081033060030993e-01,2.000000000000000000e+00
7.071409241599393436e-01,-7.879050080651367471e-01,1.000000000000000000e+00
-8.869659071088352720e-01,-4.641588658601772943e-01,3.000000000000000000e+00
7.048236812859320910e-01,-1.159510627958402207e+00,1.000000000000000000e+00
-7.383114152057137503e-01,-7.716707965728296648e-01,3.000000000000000000e+00
8.501979159165080624e-01,2.398696621030455556e-01,0.000000000000000000e+00
8.635174324168061188e-01,-9.271790241198945015e-01,1.000000000000000000e+00
7.843330339855981714e-01,-4.814157072819575944e-01,1.000000000000000000e+00
-8.139090495643260814e-01,-3.052673811594923681e-01,3.000000000000000000e+00
7.548629652265742562e-01,7.561461333165304666e-01,0.000000000000000000e+00
6.607873135271349341e-01,2.923717486192189963e-01,0.000000000000000000e+00
-1.240736591526235166e+00,5.170093056958873223e-01,2.000000000000000000e+00
-4.227415968357129961e-01,-8.436258687444585513e-01,3.000000000000000000e+00
1.138393540554625272e+00,-1.260938537178160956e+00,1.000000000000000000e+00
-9.829433598083463508e-01,8.772791778331097134e-01,2.000000000000000000e+00
-4.694688900874340876e-01,6.485354376772234364e-01,2.000000000000000000e+00
3.229592624058957862e-01,-5.895930580713313329e-01,1.000000000000000000e+00
-5.555743031049862335e-01,1.170124793760439541e+00,2.000000000000000000e+00
-4.910510973799532830e-01,9.354623063834397456e-01,2.000000000000000000e+00
9.021036246947700121e-02,5.905523316894865093e-01,0.000000000000000000e+00
9.386806405529403152e-01,-9.804694706921879277e-01,1.000000000000000000e+00
-4.639161547657705276e-01,-8.640429726460331361e-01,3.000000000000000000e+00
1.212888304153861618e+00,9.685491501015353055e-01,0.000000000000000000e+00
-7.053672536713887498e-01,-6.113026768034981462e-01,3.000000000000000000e+00
-5.929589592996883374e-01,-8.003797350601252747e-01,3.000000000000000000e+00
-9.541864230410982417e-01,8.494684456398415850e-01,2.000000000000000000e+00
5.575827874364907011e-01,-9.021971920130089639e-01,1.000000000000000000e+00
9.510941669427788181e-01,8.102881587687748022e-01,0.000000000000000000e+00
-4.148866203646026651e-01,8.104372657991971707e-01,2.000000000000000000e+00
-8.362255582419260147e-01,-5.872704878425862862e-01,3.000000000000000000e+00
1.026051892621304695e+00,9.772322426107886706e-01,0.000000000000000000e+00
-7.849545204072473359e-01,-6.120475804303476819e-01,3.000000000000000000e+00
4.501298061145899143e-01,8.144391471394318849e-01,0.000000000000000000e+00
2.246261639109142227e-01,9.756241569423713678e-01,0.000000000000000000e+00
6.842871848619852537e-01,7.298554469873722583e-01,0.000000000000000000e+00
-9.215055999203521919e-01,-6.486924422740386609e-01,3.000000000000000000e+00
-7.530144210667711890e-01,-1.285139593611040354e+00,3.000000000000000000e+00
-7.533834383181752248e-01,-7.523584702449676032e-01,3.000000000000000000e+00
-8.089575542662017504e-01,6.578021422963350462e-01,2.000000000000000000e+00
7.840598005204204579e-01,-6.665782872667499470e-01,1.000000000000000000e+00
-3.930537308912434025e-01,6.161193576528132265e-01,2.000000000000000000e+00
1.209029217234070419e+00,-1.026049870353004767e+00,1.000000000000000000e+00
-7.869582710460685249e-01,7.463734084109440170e-01,2.000000000000000000e+00
-8.575761997773877487e-01,-7.609052892326564344e-01,3.000000000000000000e+00
9.051516963538687177e-01,-1.024878451766127130e+00,1.000000000000000000e+00
-8.851761628053790298e-01,-5.985197864507354470e-01,3.000000000000000000e+00
9.879096055227457596e-01,-4.348668532046433000e-01,1.000000000000000000e+00
-7.220768648094699760e-01,5.835527298413131225e-01,2.000000000000000000e+00
-2.054608069202863430e-01,-6.005273313571135585e-01,3.000000000000000000e+00
-3.605880848513455805e-01,6.210638893648425807e-01,2.000000000000000000e+00
-5.818314156312727192e-01,7.072686730609010208e-01,2.000000000000000000e+00
1.155264887884784208e+00,-8.852875697182884807e-01,1.000000000000000000e+00
-4.973733862254483551e-01,2.364672970457928902e-01,2.000000000000000000e+00
-9.748728990238624270e-01,-6.661510767839817770e-01,3.000000000000000000e+00
6.633744181501672887e-01,3.732301410634613625e-01,0.000000000000000000e+00
9.328662064335087045e-01,5.476287229805942847e-01,0.000000000000000000e+00
8.579321234332316637e-01,3.553778057503640397e-01,0.000000000000000000e+00
4.797048689708116043e-01,4.608595267171980980e-01,0.000000000000000000e+00
-7.910129548744010419e-01,4.610877810199704441e-01,2.000000000000000000e+00
2.071505368223829358e-01,-7.366247622456777444e-01,1.000000000000000000e+00
-6.103136031001481498e-01,5.156136992608744141e-01,2.000000000000000000e+00
7.946038129090743363e-01,7.717413944228084244e-01,0.000000000000000000e+00
8.480599950500509188e-01,-3.845438159548111301e-01,1.000000000000000000e+00
1.130540568734776929e+00,6.853397108505636659e-01,0.000000000000000000e+00
4.437180477533080869e-01,-5.666221698702270659e-01,1.000000000000000000e+00
4.373919596983185665e-01,9.830424923252047975e-01,0.000000000000000000e+00
4.151451357192256220e-01,-5.306575907008901360e-01,1.000000000000000000e+00
6.904691226752713851e-01,7.382540158125666663e-01,0.000000000000000000e+00
1.009546672124923994e+00,1.085554885077149700e+00,0.000000000000000000e+00
-4.605900523881373831e-01,1.788918656388926998e-01,2.000000000000000000e+00
-1.088453101669900613e+00,9.254753070975830775e-01,2.000000000000000000e+00
-7.165077356107021345e-01,-4.235700247556107856e-01,3.000000000000000000e+00
8.783291855002237636e-01,-4.706500313925925938e-01,1.000000000000000000e+00
4.734284070399158439e-01,5.179409809556545508e-01,0.000000000000000000e+00
-5.676864222574665719e-01,7.871648201381060694e-01,2.000000000000000000e+00
4.256445679388421999e-01,6.454741313164236161e-01,0.000000000000000000e+00
5.799610649470169355e-01,9.301587352733238223e-01,0.000000000000000000e+00
8.601888869829170670e-01,-1.244008453878397980e+00,1.000000000000000000e+00
-6.634538385584139997e-01,-6.386176927438562689e-01,3.000000000000000000e+00
-1.038689281435827727e+00,4.510330949450492843e-01,2.000000000000000000e+00
7.862163422628019038e-01,-4.918766406945288550e-01,1.000000000000000000e+00
8.446243023060018285e-01,-7.098165030330043646e-01,1.000000000000000000e+00
-1.073254619335471283e+00,-8.278819348953480040e-01,3.000000000000000000e+00
5.275823751911334902e-01,-8.932117048129271097e-01,1.000000000000000000e+00
-9.533400967208217613e-01,6.313218185242323033e-01,2.000000000000000000e+00
-6.343714353184566335e-01,-1.031566977189261936e+00,3.000000000000000000e+00
4.720245987640040441e-01,4.525404970831596874e-01,0.000000000000000000e+00
-8.450880168904472134e-01,-3.495303477786503299e-01,3.000000000000000000e+00
7.196988246219092611e-01,-1.189118421507714185e+00,1.000000000000000000e+00
4.459023997600982114e-01,7.431818932255335186e-01,0.000000000000000000e+00
5.014675586729411272e-01,6.164804943565118656e-01,0.000000000000000000e+00
9.082748833292754176e-01,7.138040238939841187e-01,0.000000000000000000e+00
-8.230980722401756156e-01,-1.019097639225948093e+00,3.000000000000000000e+00
-5.618872375711267964e-01,-6.457743497618998463e-01,3.000000000000000000e+00
5.166130145058558387e-01,4.351084280080612654e-01,0.000000000000000000e+00
9.554230405582964103e-01,-8.472309215434878915e-01,1.000000000000000000e+00
4.866406099292884813e-01,-6.194631910071269898e-01,1.000000000000000000e+00
1.068998592639961442e+00,-7.342283080186627897e-01,1.000000000000000000e+00
9.069613361860284773e-01,-8.144590479179678599e-01,1.000000000000000000e+00
6.385092785132187032e-01,5.673607734333108166e-01,0.000000000000000000e+00
5.631602771654268258e-01,-6.546034945345559075e-01,1.000000000000000000e+00
7.386865333711053472e-01,-5.072369145579884719e-01,1.000000000000000000e+00
7.260828487917466711e-01,8.184418708668851350e-01,0.000000000000000000e+00
-6.300349974379442219e-01,-4.785777312926638438e-01,3.000000000000000000e+00
1.039175838908115379e+00,8.659192090493060823e-01,0.000000000000000000e+00
5.084142506872905143e-01,9.190094960760313292e-01,0.000000000000000000e+00
